ru	schema
Существует выражение  « презумпция знания законов » — это предположение , что надлежащим образом опубликованный закон известен всем и с момента вступления его в силу подлежит соблюдению всеми ; поэтому никто не может отговариваться незнанием закона  ( ignorantia juris neminem excusat ) .	Vf N Quote N N N Quote Dash Part/dem N Comma Pron/rel Adv/action_desc Adv/action_desc Particip/adj N Adj Pron/attr Coord Prep N N Pron Prep N Vf N Pron/attr semicolon Adv Pron/neg ”not” Vm Vinf N N Bracket FW FW FW FW Bracket Dot
С начала своего царствования Александр II отвергал идею дарования своей стране Конституции , привлечения общества к власти  « посредством представительных органов » .	Prep N Pron/pos N N Num Vf N N Pron/pos N N Comma N N Prep N Quote Prep Adj N Quote Dot
Принятая в годы Гражданской войны , она устанавливала новое государственное устройство страны с принципом  « Вся власть Советам ! » во главе угла .	Particip/adj Adv/action_time Adv/action_time N N Comma Pron Vf Adj Adj N N Prep N Quote Pron/attr N N Mark/excl Quote Prep N N Dot
Иные акты Президента РФ и Правительства РФ , в том числе акты , содержащие сведения , составляющие государственную тайну , или сведения конфиденциального характера , вступают в силу со дня их подписания .	Pron/attr N N Abbr Coord N Abbr Comma Prep Pron/dem N N Comma Particip/adj N Comma Particip/adj Adj N Comma Coord N Adj N Comma Vf Prep N Adv/action_time Adv/action_time Pron N Dot
Наука права является путеводной звездой , указывающей правильный выход из затруднений , которые вызываются неясностью , неполнотой или отсутствием закона .	N N Aux Adj N Comma Particip/adj Adj N Prep N Comma Pron/rel Vf N Comma N Coord N N Dot
Фальсификация итогов общих собраний собственников – распространенный способ противоправных действий , позволяющий взять управление дома в свои руки , а потом незаконно повышать тарифы или вводить оплату несуществующих услуг .	N N Adj N N Dash Adj N Adj N Comma Particip/adj Vinf N N Prep Pron/pos N Comma Coord Adv/action_time Adv/action_desс Vinf N Coord Vinf N Adj N Dot
""" В целях популяризации государственной политики в сфере защиты семьи , сохранения традиционных семейных ценностей постановляю : 1 . Провести в 2024 году в Российской Федерации Год семьи "" , – говорится в указе ."	Quote Prep N N Adj N Prep N N N Comma N Adj Adj N Vf Colon Num Dot Vf AdvT AdvT AdvT Prep N N N N Quote Comma Dash Vf Prep N Dot
- Яйца … яйца курицу учат … - сквозь счастливые слезы проговорил граф и обнял жену , которая рада была скрыть на его груди свое пристыженное лицо .	Dash N Ellipsis N N Vf Ellipsis Dash Prep Adj N Vf N Coord Vf N Comma Pron/rel state Aux Vinf Prep Pron/pos N Pron/pos Adj N Dot
Не решил ли он изучить все ремесла и  « отображать » потом жизнь во всем ее многообразии ? !	”not” Vf Part/quest Pron Vinf Pron/attr N Coord Quote Vinf Quote Adv/action_time N Prep Pron/attr Pron/pos N Mark/quest Mark/excl
« Среди грузчиков в одесском порту , фокусников , воров и уличных музыкантов , — говорил Куприн , — встречались люди с самыми неожиданными биографиями — фантазеры и мечтатели с широкой и нежной душой » .	Quote Prep N Prep Adj N Comma N Comma N Coord Adj N Comma Dash Vf N Comma Dash Vf N Prep Pron/attr Adj N Dash N Coord N Prep Adj Coord Adj N Quote Dot
Не зная прошлого , нельзя любить настоящее , думать о будущем .	”not” Particip/v N Comma state Vinf N Comma Vinf Prep N Dot
И я действительно увидел подобие улыбки на унылой собачьей морде .	Coord Pron Adv/action_desc Vf N N Prep Adj Adj N Dot
« Ха ! Орет как жеребец ! » — сказал я и выдернул вилку репродуктора из розетки .	Quote Interj.   Mark/excl Vf Conj.comp N Mark/excl Quote Dash Vf Pron Coord Vf N N Prep N Dot
Что из того , что певица , которую я оскорбил когда-то словом , имя ей — Великая Надежда Обухова , — стала моей самой любимой певицей , что я  « исправился » и не раз плакал , слушая ее .	Pron/rel Prep Pron/dem Comma Pron/rel N Comma Pron/rel Pron Vf Adv/action_time N Comma N Pron Dash N N N Comma Dash Vf Pron/pos Pron/attr Adj N Comma Pron/rel Pron Quote Vf Quote Coord ”not” N Vf Comma Particip/v Pron Dot
Этим елочкам предстояло умереть , едва-едва народившись .	Pron/dem N Vf Vinf Comma Adv/measure Particip/v Dot
Шапка , борода , старый полушубок , разбитые валенки — все в снегу , все обмерзло …	N Comma N Comma Adj N Comma Adj N Dash Pron/attr Prep N Comma Pron/attr Vf Ellipsis
Пообедали , стало смеркаться , смерклось — Нефеда не было .	Vf Comma Vf Vinf Comma Vf Dash N ”not” Aux Dot
Если б так поэта измучила , он любимую на деньги б и славу выменял , а мне ни один не радостен звон , кроме звона твоего любимого имени .	Sub Part/imp Adv/action_desс N Vf Comma Pron N Prep N Part/imp Coord N Vf Comma Coord Pron Part/neg Num ”not” Adj N Comma Prep N Pron/pos Adj N Dot
Крутили и так и сяк , ничего не придумали .	Vf Coord Adv/action_desс Coord Adv/action_desс Comma Pron/neg ”not” Vf Dot
Сегодня , снимая шапку перед храмом Василия Блаженного на Красной площади , мы вспоминаем мастера , сотворившего чудо .	AdvT Comma Particip/v N Prep N N N Prep N N Comma Pron Vf N Comma Particip/adj N Dot
