ru	schema
Коронавирусная	Adj
инфекция	N
COVID	Abbr
19	Num
у	Prep
детей	N
в	Prep
возрастной	Adj
группе	N
от	Prep
0	Num
до	Prep
1	Num
года	Measure
чаще	Adv/measure
проявлялась	Vf
в	Prep
клинической	Adj
форме	N
ринофарингита	N
легкой	Adj
степени	N
тяжести	N
,	Comma
что	Pron/rel
подтверждается	Vf
индикаторами	N
тяжести	N
инфекционного	Adj
процесса	N
(	Bracket
количество	N
лимфоцитов	N
,	Comma
тромбоцитов	N
и	Coord
АЧТВ	Abbr
,	Comma
Д-димера	N
)	Bracket
у	Prep
детей	N
грудного	Adj
возраста	N
Коронавирусная инфекция	Adj N
инфекция COVID	N Abbr
COVID 19	Abbr Num
19 у	Num Prep
у детей	Prep N
детей в	N Prep
в возрастной	Prep Adj
возрастной группе	Adj N
группе от	N Prep
от 0	Prep Num
0 до	Num Prep
до 1	Prep Num
1 года	Num Measure
года чаще	Measure Adv/measure
чаще проявлялась	Adv/measure Vf
проявлялась в	Vf Prep
в клинической	Prep Adj
клинической форме	Adj N
форме ринофарингита	N N
ринофарингита легкой	N Adj
легкой степени	Adj N
степени тяжести	N N
тяжести ,	N Comma
, что	Comma Pron/rel
что подтверждается	Pron/rel Vf
подтверждается индикаторами	Vf N
индикаторами тяжести	N N
тяжести инфекционного	N Adj
инфекционного процесса	Adj N
процесса (	N Bracket
( количество	Bracket N
количество лимфоцитов	N N
лимфоцитов ,	N Comma
, тромбоцитов	Comma N
тромбоцитов и	N Coord
и АЧТВ	Coord Abbr
АЧТВ ,	Abbr Comma
, Д-димера	Comma N
Д-димера )	N Bracket
) у	Bracket Prep
у детей	Prep N
детей грудного	N Adj
грудного возраста	Adj N
Коронавирусная инфекция COVID	Adj N Abbr
инфекция COVID 19	N Abbr Num
COVID 19 у	Abbr Num Prep
19 у детей	Num Prep N
у детей в	Prep N Prep
детей в возрастной	N Prep Adj
в возрастной группе	Prep Adj N
возрастной группе от	Adj N Prep
группе от 0	N Prep Num
от 0 до	Prep Num Prep
0 до 1	Num Prep Num
до 1 года	Prep Num Measure
1 года чаще	Num Measure Adv/measure
года чаще проявлялась	Measure Adv/measure Vf
чаще проявлялась в	Adv/measure Vf Prep
проявлялась в клинической	Vf Prep Adj
в клинической форме	Prep Adj N
клинической форме ринофарингита	Adj N N
форме ринофарингита легкой	N N Adj
ринофарингита легкой степени	N Adj N
легкой степени тяжести	Adj N N
степени тяжести ,	N N Comma
тяжести , что	N Comma Pron/rel
, что подтверждается	Comma Pron/rel Vf
что подтверждается индикаторами	Pron/rel Vf N
подтверждается индикаторами тяжести	Vf N N
индикаторами тяжести инфекционного	N N Adj
тяжести инфекционного процесса	N Adj N
инфекционного процесса (	Adj N Bracket
процесса ( количество	N Bracket N
( количество лимфоцитов	Bracket N N
количество лимфоцитов ,	N N Comma
лимфоцитов , тромбоцитов	N Comma N
, тромбоцитов и	Comma N Coord
тромбоцитов и АЧТВ	N Coord Abbr
и АЧТВ ,	Coord Abbr Comma
АЧТВ , Д-димера	Abbr Comma N
, Д-димера )	Comma N Bracket
Д-димера ) у	N Bracket Prep
) у детей	Bracket Prep N
у детей грудного	Prep N Adj
детей грудного возраста	N Adj N
Коронавирусная инфекция COVID 19	Adj N Abbr Num
инфекция COVID 19 у	N Abbr Num Prep
COVID 19 у детей	Abbr Num Prep N
19 у детей в	Num Prep N Prep
у детей в возрастной	Prep N Prep Adj
детей в возрастной группе	N Prep Adj N
в возрастной группе от	Prep Adj N Prep
возрастной группе от 0	Adj N Prep Num
группе от 0 до	N Prep Num Prep
от 0 до 1	Prep Num Prep Num
0 до 1 года	Num Prep Num Measure
до 1 года чаще	Prep Num Measure Adv/measure
1 года чаще проявлялась	Num Measure Adv/measure Vf
года чаще проявлялась в	Measure Adv/measure Vf Prep
чаще проявлялась в клинической	Adv/measure Vf Prep Adj
проявлялась в клинической форме	Vf Prep Adj N
в клинической форме ринофарингита	Prep Adj N N
клинической форме ринофарингита легкой	Adj N N Adj
форме ринофарингита легкой степени	N N Adj N
ринофарингита легкой степени тяжести	N Adj N N
легкой степени тяжести ,	Adj N N Comma
степени тяжести , что	N N Comma Pron/rel
тяжести , что подтверждается	N Comma Pron/rel Vf
, что подтверждается индикаторами	Comma Pron/rel Vf N
что подтверждается индикаторами тяжести	Pron/rel Vf N N
подтверждается индикаторами тяжести инфекционного	Vf N N Adj
индикаторами тяжести инфекционного процесса	N N Adj N
тяжести инфекционного процесса (	N Adj N Bracket
инфекционного процесса ( количество	Adj N Bracket N
процесса ( количество лимфоцитов	N Bracket N N
( количество лимфоцитов ,	Bracket N N Comma
количество лимфоцитов , тромбоцитов	N N Comma N
лимфоцитов , тромбоцитов и	N Comma N Coord
, тромбоцитов и АЧТВ	Comma N Coord Abbr
тромбоцитов и АЧТВ ,	N Coord Abbr Comma
и АЧТВ , Д-димера	Coord Abbr Comma N
АЧТВ , Д-димера )	Abbr Comma N Bracket
, Д-димера ) у	Comma N Bracket Prep
Д-димера ) у детей	N Bracket Prep N
) у детей грудного	Bracket Prep N Adj
у детей грудного возраста	Prep N Adj N
Коронавирусная инфекция COVID 19 у	Adj N Abbr Num Prep
инфекция COVID 19 у детей	N Abbr Num Prep N
COVID 19 у детей в	Abbr Num Prep N Prep
19 у детей в возрастной	Num Prep N Prep Adj
у детей в возрастной группе	Prep N Prep Adj N
детей в возрастной группе от	N Prep Adj N Prep
в возрастной группе от 0	Prep Adj N Prep Num
возрастной группе от 0 до	Adj N Prep Num Prep
группе от 0 до 1	N Prep Num Prep Num
от 0 до 1 года	Prep Num Prep Num Measure
0 до 1 года чаще	Num Prep Num Measure Adv/measure
до 1 года чаще проявлялась	Prep Num Measure Adv/measure Vf
1 года чаще проявлялась в	Num Measure Adv/measure Vf Prep
года чаще проявлялась в клинической	Measure Adv/measure Vf Prep Adj
чаще проявлялась в клинической форме	Adv/measure Vf Prep Adj N
проявлялась в клинической форме ринофарингита	Vf Prep Adj N N
в клинической форме ринофарингита легкой	Prep Adj N N Adj
клинической форме ринофарингита легкой степени	Adj N N Adj N
форме ринофарингита легкой степени тяжести	N N Adj N N
ринофарингита легкой степени тяжести ,	N Adj N N Comma
легкой степени тяжести , что	Adj N N Comma Pron/rel
степени тяжести , что подтверждается	N N Comma Pron/rel Vf
тяжести , что подтверждается индикаторами	N Comma Pron/rel Vf N
, что подтверждается индикаторами тяжести	Comma Pron/rel Vf N N
что подтверждается индикаторами тяжести инфекционного	Pron/rel Vf N N Adj
подтверждается индикаторами тяжести инфекционного процесса	Vf N N Adj N
индикаторами тяжести инфекционного процесса (	N N Adj N Bracket
тяжести инфекционного процесса ( количество	N Adj N Bracket N
инфекционного процесса ( количество лимфоцитов	Adj N Bracket N N
процесса ( количество лимфоцитов ,	N Bracket N N Comma
( количество лимфоцитов , тромбоцитов	Bracket N N Comma N
количество лимфоцитов , тромбоцитов и	N N Comma N Coord
лимфоцитов , тромбоцитов и АЧТВ	N Comma N Coord Abbr
, тромбоцитов и АЧТВ ,	Comma N Coord Abbr Comma
тромбоцитов и АЧТВ , Д-димера	N Coord Abbr Comma N
и АЧТВ , Д-димера )	Coord Abbr Comma N Bracket
АЧТВ , Д-димера ) у	Abbr Comma N Bracket Prep
, Д-димера ) у детей	Comma N Bracket Prep N
Д-димера ) у детей грудного	N Bracket Prep N Adj
) у детей грудного возраста	Bracket Prep N Adj N
Коронавирусная инфекция COVID 19 у детей	Adj N Abbr Num Prep N
инфекция COVID 19 у детей в	N Abbr Num Prep N Prep
COVID 19 у детей в возрастной	Abbr Num Prep N Prep Adj
19 у детей в возрастной группе	Num Prep N Prep Adj N
у детей в возрастной группе от	Prep N Prep Adj N Prep
детей в возрастной группе от 0	N Prep Adj N Prep Num
в возрастной группе от 0 до	Prep Adj N Prep Num Prep
возрастной группе от 0 до 1	Adj N Prep Num Prep Num
группе от 0 до 1 года	N Prep Num Prep Num Measure
от 0 до 1 года чаще	Prep Num Prep Num Measure Adv/measure
0 до 1 года чаще проявлялась	Num Prep Num Measure Adv/measure Vf
до 1 года чаще проявлялась в	Prep Num Measure Adv/measure Vf Prep
1 года чаще проявлялась в клинической	Num Measure Adv/measure Vf Prep Adj
года чаще проявлялась в клинической форме	Measure Adv/measure Vf Prep Adj N
чаще проявлялась в клинической форме ринофарингита	Adv/measure Vf Prep Adj N N
проявлялась в клинической форме ринофарингита легкой	Vf Prep Adj N N Adj
в клинической форме ринофарингита легкой степени	Prep Adj N N Adj N
клинической форме ринофарингита легкой степени тяжести	Adj N N Adj N N
форме ринофарингита легкой степени тяжести ,	N N Adj N N Comma
ринофарингита легкой степени тяжести , что	N Adj N N Comma Pron/rel
легкой степени тяжести , что подтверждается	Adj N N Comma Pron/rel Vf
степени тяжести , что подтверждается индикаторами	N N Comma Pron/rel Vf N
тяжести , что подтверждается индикаторами тяжести	N Comma Pron/rel Vf N N
, что подтверждается индикаторами тяжести инфекционного	Comma Pron/rel Vf N N Adj
что подтверждается индикаторами тяжести инфекционного процесса	Pron/rel Vf N N Adj N
подтверждается индикаторами тяжести инфекционного процесса (	Vf N N Adj N Bracket
индикаторами тяжести инфекционного процесса ( количество	N N Adj N Bracket N
тяжести инфекционного процесса ( количество лимфоцитов	N Adj N Bracket N N
инфекционного процесса ( количество лимфоцитов ,	Adj N Bracket N N Comma
процесса ( количество лимфоцитов , тромбоцитов	N Bracket N N Comma N
( количество лимфоцитов , тромбоцитов и	Bracket N N Comma N Coord
количество лимфоцитов , тромбоцитов и АЧТВ	N N Comma N Coord Abbr
лимфоцитов , тромбоцитов и АЧТВ ,	N Comma N Coord Abbr Comma
, тромбоцитов и АЧТВ , Д-димера	Comma N Coord Abbr Comma N
тромбоцитов и АЧТВ , Д-димера )	N Coord Abbr Comma N Bracket
и АЧТВ , Д-димера ) у	Coord Abbr Comma N Bracket Prep
АЧТВ , Д-димера ) у детей	Abbr Comma N Bracket Prep N
, Д-димера ) у детей грудного	Comma N Bracket Prep N Adj
Д-димера ) у детей грудного возраста	N Bracket Prep N Adj N
Коронавирусная инфекция COVID 19 у детей в	Adj N Abbr Num Prep N Prep
инфекция COVID 19 у детей в возрастной	N Abbr Num Prep N Prep Adj
COVID 19 у детей в возрастной группе	Abbr Num Prep N Prep Adj N
19 у детей в возрастной группе от	Num Prep N Prep Adj N Prep
у детей в возрастной группе от 0	Prep N Prep Adj N Prep Num
детей в возрастной группе от 0 до	N Prep Adj N Prep Num Prep
в возрастной группе от 0 до 1	Prep Adj N Prep Num Prep Num
возрастной группе от 0 до 1 года	Adj N Prep Num Prep Num Measure
группе от 0 до 1 года чаще	N Prep Num Prep Num Measure Adv/measure
от 0 до 1 года чаще проявлялась	Prep Num Prep Num Measure Adv/measure Vf
0 до 1 года чаще проявлялась в	Num Prep Num Measure Adv/measure Vf Prep
до 1 года чаще проявлялась в клинической	Prep Num Measure Adv/measure Vf Prep Adj
1 года чаще проявлялась в клинической форме	Num Measure Adv/measure Vf Prep Adj N
года чаще проявлялась в клинической форме ринофарингита	Measure Adv/measure Vf Prep Adj N N
чаще проявлялась в клинической форме ринофарингита легкой	Adv/measure Vf Prep Adj N N Adj
проявлялась в клинической форме ринофарингита легкой степени	Vf Prep Adj N N Adj N
в клинической форме ринофарингита легкой степени тяжести	Prep Adj N N Adj N N
клинической форме ринофарингита легкой степени тяжести ,	Adj N N Adj N N Comma
форме ринофарингита легкой степени тяжести , что	N N Adj N N Comma Pron/rel
ринофарингита легкой степени тяжести , что подтверждается	N Adj N N Comma Pron/rel Vf
легкой степени тяжести , что подтверждается индикаторами	Adj N N Comma Pron/rel Vf N
степени тяжести , что подтверждается индикаторами тяжести	N N Comma Pron/rel Vf N N
тяжести , что подтверждается индикаторами тяжести инфекционного	N Comma Pron/rel Vf N N Adj
, что подтверждается индикаторами тяжести инфекционного процесса	Comma Pron/rel Vf N N Adj N
что подтверждается индикаторами тяжести инфекционного процесса (	Pron/rel Vf N N Adj N Bracket
подтверждается индикаторами тяжести инфекционного процесса ( количество	Vf N N Adj N Bracket N
индикаторами тяжести инфекционного процесса ( количество лимфоцитов	N N Adj N Bracket N N
тяжести инфекционного процесса ( количество лимфоцитов ,	N Adj N Bracket N N Comma
инфекционного процесса ( количество лимфоцитов , тромбоцитов	Adj N Bracket N N Comma N
процесса ( количество лимфоцитов , тромбоцитов и	N Bracket N N Comma N Coord
( количество лимфоцитов , тромбоцитов и АЧТВ	Bracket N N Comma N Coord Abbr
количество лимфоцитов , тромбоцитов и АЧТВ ,	N N Comma N Coord Abbr Comma
лимфоцитов , тромбоцитов и АЧТВ , Д-димера	N Comma N Coord Abbr Comma N
, тромбоцитов и АЧТВ , Д-димера )	Comma N Coord Abbr Comma N Bracket
тромбоцитов и АЧТВ , Д-димера ) у	N Coord Abbr Comma N Bracket Prep
и АЧТВ , Д-димера ) у детей	Coord Abbr Comma N Bracket Prep N
АЧТВ , Д-димера ) у детей грудного	Abbr Comma N Bracket Prep N Adj
, Д-димера ) у детей грудного возраста	Comma N Bracket Prep N Adj N
Коронавирусная инфекция COVID 19 у детей в возрастной	Adj N Abbr Num Prep N Prep Adj
инфекция COVID 19 у детей в возрастной группе	N Abbr Num Prep N Prep Adj N
COVID 19 у детей в возрастной группе от	Abbr Num Prep N Prep Adj N Prep
19 у детей в возрастной группе от 0	Num Prep N Prep Adj N Prep Num
у детей в возрастной группе от 0 до	Prep N Prep Adj N Prep Num Prep
детей в возрастной группе от 0 до 1	N Prep Adj N Prep Num Prep Num
в возрастной группе от 0 до 1 года	Prep Adj N Prep Num Prep Num Measure
возрастной группе от 0 до 1 года чаще	Adj N Prep Num Prep Num Measure Adv/measure
группе от 0 до 1 года чаще проявлялась	N Prep Num Prep Num Measure Adv/measure Vf
от 0 до 1 года чаще проявлялась в	Prep Num Prep Num Measure Adv/measure Vf Prep
0 до 1 года чаще проявлялась в клинической	Num Prep Num Measure Adv/measure Vf Prep Adj
до 1 года чаще проявлялась в клинической форме	Prep Num Measure Adv/measure Vf Prep Adj N
1 года чаще проявлялась в клинической форме ринофарингита	Num Measure Adv/measure Vf Prep Adj N N
года чаще проявлялась в клинической форме ринофарингита легкой	Measure Adv/measure Vf Prep Adj N N Adj
чаще проявлялась в клинической форме ринофарингита легкой степени	Adv/measure Vf Prep Adj N N Adj N
проявлялась в клинической форме ринофарингита легкой степени тяжести	Vf Prep Adj N N Adj N N
в клинической форме ринофарингита легкой степени тяжести ,	Prep Adj N N Adj N N Comma
клинической форме ринофарингита легкой степени тяжести , что	Adj N N Adj N N Comma Pron/rel
форме ринофарингита легкой степени тяжести , что подтверждается	N N Adj N N Comma Pron/rel Vf
ринофарингита легкой степени тяжести , что подтверждается индикаторами	N Adj N N Comma Pron/rel Vf N
легкой степени тяжести , что подтверждается индикаторами тяжести	Adj N N Comma Pron/rel Vf N N
степени тяжести , что подтверждается индикаторами тяжести инфекционного	N N Comma Pron/rel Vf N N Adj
тяжести , что подтверждается индикаторами тяжести инфекционного процесса	N Comma Pron/rel Vf N N Adj N
, что подтверждается индикаторами тяжести инфекционного процесса (	Comma Pron/rel Vf N N Adj N Bracket
что подтверждается индикаторами тяжести инфекционного процесса ( количество	Pron/rel Vf N N Adj N Bracket N
подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов	Vf N N Adj N Bracket N N
индикаторами тяжести инфекционного процесса ( количество лимфоцитов ,	N N Adj N Bracket N N Comma
тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов	N Adj N Bracket N N Comma N
инфекционного процесса ( количество лимфоцитов , тромбоцитов и	Adj N Bracket N N Comma N Coord
процесса ( количество лимфоцитов , тромбоцитов и АЧТВ	N Bracket N N Comma N Coord Abbr
( количество лимфоцитов , тромбоцитов и АЧТВ ,	Bracket N N Comma N Coord Abbr Comma
количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера	N N Comma N Coord Abbr Comma N
лимфоцитов , тромбоцитов и АЧТВ , Д-димера )	N Comma N Coord Abbr Comma N Bracket
, тромбоцитов и АЧТВ , Д-димера ) у	Comma N Coord Abbr Comma N Bracket Prep
тромбоцитов и АЧТВ , Д-димера ) у детей	N Coord Abbr Comma N Bracket Prep N
и АЧТВ , Д-димера ) у детей грудного	Coord Abbr Comma N Bracket Prep N Adj
АЧТВ , Д-димера ) у детей грудного возраста	Abbr Comma N Bracket Prep N Adj N
Коронавирусная инфекция COVID 19 у детей в возрастной группе	Adj N Abbr Num Prep N Prep Adj N
инфекция COVID 19 у детей в возрастной группе от	N Abbr Num Prep N Prep Adj N Prep
COVID 19 у детей в возрастной группе от 0	Abbr Num Prep N Prep Adj N Prep Num
19 у детей в возрастной группе от 0 до	Num Prep N Prep Adj N Prep Num Prep
у детей в возрастной группе от 0 до 1	Prep N Prep Adj N Prep Num Prep Num
детей в возрастной группе от 0 до 1 года	N Prep Adj N Prep Num Prep Num Measure
в возрастной группе от 0 до 1 года чаще	Prep Adj N Prep Num Prep Num Measure Adv/measure
возрастной группе от 0 до 1 года чаще проявлялась	Adj N Prep Num Prep Num Measure Adv/measure Vf
группе от 0 до 1 года чаще проявлялась в	N Prep Num Prep Num Measure Adv/measure Vf Prep
от 0 до 1 года чаще проявлялась в клинической	Prep Num Prep Num Measure Adv/measure Vf Prep Adj
0 до 1 года чаще проявлялась в клинической форме	Num Prep Num Measure Adv/measure Vf Prep Adj N
до 1 года чаще проявлялась в клинической форме ринофарингита	Prep Num Measure Adv/measure Vf Prep Adj N N
1 года чаще проявлялась в клинической форме ринофарингита легкой	Num Measure Adv/measure Vf Prep Adj N N Adj
года чаще проявлялась в клинической форме ринофарингита легкой степени	Measure Adv/measure Vf Prep Adj N N Adj N
чаще проявлялась в клинической форме ринофарингита легкой степени тяжести	Adv/measure Vf Prep Adj N N Adj N N
проявлялась в клинической форме ринофарингита легкой степени тяжести ,	Vf Prep Adj N N Adj N N Comma
в клинической форме ринофарингита легкой степени тяжести , что	Prep Adj N N Adj N N Comma Pron/rel
клинической форме ринофарингита легкой степени тяжести , что подтверждается	Adj N N Adj N N Comma Pron/rel Vf
форме ринофарингита легкой степени тяжести , что подтверждается индикаторами	N N Adj N N Comma Pron/rel Vf N
ринофарингита легкой степени тяжести , что подтверждается индикаторами тяжести	N Adj N N Comma Pron/rel Vf N N
легкой степени тяжести , что подтверждается индикаторами тяжести инфекционного	Adj N N Comma Pron/rel Vf N N Adj
степени тяжести , что подтверждается индикаторами тяжести инфекционного процесса	N N Comma Pron/rel Vf N N Adj N
тяжести , что подтверждается индикаторами тяжести инфекционного процесса (	N Comma Pron/rel Vf N N Adj N Bracket
, что подтверждается индикаторами тяжести инфекционного процесса ( количество	Comma Pron/rel Vf N N Adj N Bracket N
что подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов	Pron/rel Vf N N Adj N Bracket N N
подтверждается индикаторами тяжести инфекционного процесса ( количество лимфоцитов ,	Vf N N Adj N Bracket N N Comma
индикаторами тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов	N N Adj N Bracket N N Comma N
тяжести инфекционного процесса ( количество лимфоцитов , тромбоцитов и	N Adj N Bracket N N Comma N Coord
инфекционного процесса ( количество лимфоцитов , тромбоцитов и АЧТВ	Adj N Bracket N N Comma N Coord Abbr
процесса ( количество лимфоцитов , тромбоцитов и АЧТВ ,	N Bracket N N Comma N Coord Abbr Comma
( количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера	Bracket N N Comma N Coord Abbr Comma N
количество лимфоцитов , тромбоцитов и АЧТВ , Д-димера )	N N Comma N Coord Abbr Comma N Bracket
лимфоцитов , тромбоцитов и АЧТВ , Д-димера ) у	N Comma N Coord Abbr Comma N Bracket Prep
, тромбоцитов и АЧТВ , Д-димера ) у детей	Comma N Coord Abbr Comma N Bracket Prep N
тромбоцитов и АЧТВ , Д-димера ) у детей грудного	N Coord Abbr Comma N Bracket Prep N Adj
и АЧТВ , Д-димера ) у детей грудного возраста	Coord Abbr Comma N Bracket Prep N Adj N
Коронавирусная инфекция COVID 19 у детей в возрастной группе от	Adj N Abbr Num Prep N Prep Adj N Prep
инфекция COVID 19 у детей в возрастной группе от 0	N Abbr Num Prep N Prep Adj N Prep Num
COVID 19 у детей в возрастной группе от 0 до	Abbr Num Prep N Prep Adj N Prep Num Prep
19 у детей в возрастной группе от 0 до 1	Num Prep N Prep Adj N Prep Num Prep Num
у детей в возрастной группе от 0 до 1 года	Prep N Prep Adj N Prep Num Prep Num Measure
детей в возрастной группе от 0 до 1 года чаще	N Prep Adj N Prep Num Prep Num Measure Adv/measure
в возрастной группе от 0 до 1 года чаще проявлялась	Prep Adj N Prep Num Prep Num Measure Adv/measure Vf
возрастной группе от 0 до 1 года чаще проявлялась в	Adj N Prep Num Prep Num Measure Adv/measure Vf Prep
